id_namespace	local_id	project_id_namespace	project_local_id	persistent_id	creation_time	sample_prep_method	anatomy	biofluid
voice	27966448_OBI_0003501	voice	voice			OBI:0003501	UBERON:0001737	
voice	c04491c6_OBI_0003501	voice	voice			OBI:0003501	UBERON:0001737	
voice	c70ae9de_OBI_0003505	voice	voice			OBI:0003505	UBERON:0001737	
voice	605dc69d_OBI_0003529	voice	voice			OBI:0003529	UBERON:0001737	
voice	578a24db_OBI_0003504	voice	voice			OBI:0003504	UBERON:0001737	
voice	dbd7641f_OBI_0003529	voice	voice			OBI:0003529	UBERON:0001737	
voice	df0a331f_OBI_0003529	voice	voice			OBI:0003529	UBERON:0001737	
voice	25351e19_OBI_0003501	voice	voice			OBI:0003501	UBERON:0001737	
voice	6e7c9c09_OBI_0003529	voice	voice			OBI:0003529	UBERON:0001737	
voice	41588b48_OBI_0003505	voice	voice			OBI:0003505	UBERON:0001737	
voice	da45a27e_OBI_0003529	voice	voice			OBI:0003529	UBERON:0001737	
voice	6cf61de9_OBI_0003529	voice	voice			OBI:0003529	UBERON:0001737	
voice	061cec48_OBI_0003501	voice	voice			OBI:0003501	UBERON:0001737	
voice	c1626495_OBI_0003501	voice	voice			OBI:0003501	UBERON:0001737	
voice	91437ff6_OBI_0003505	voice	voice			OBI:0003505	UBERON:0001737	
voice	bec2817b_OBI_0003505	voice	voice			OBI:0003505	UBERON:0001737	
voice	2c8f5125_OBI_0003505	voice	voice			OBI:0003505	UBERON:0001737	
voice	e140491d_OBI_0003529	voice	voice			OBI:0003529	UBERON:0001737	
voice	d47a375d_OBI_0003501	voice	voice			OBI:0003501	UBERON:0001737	
voice	59a3c8f3_OBI_0003501	voice	voice			OBI:0003501	UBERON:0001737	
voice	0a282597_OBI_0003505	voice	voice			OBI:0003505	UBERON:0001737	
voice	3132b52d_OBI_0003501	voice	voice			OBI:0003501	UBERON:0001737	
voice	a67c941b_OBI_0003505	voice	voice			OBI:0003505	UBERON:0001737	
voice	dc302d5e_OBI_0003529	voice	voice			OBI:0003529	UBERON:0001737	
voice	aa4d8cc6_OBI_0003504	voice	voice			OBI:0003504	UBERON:0001737	
voice	6669a1dd_OBI_0003505	voice	voice			OBI:0003505	UBERON:0001737	
voice	04c8ec5d_OBI_0003501	voice	voice			OBI:0003501	UBERON:0001737	
voice	a275d4e6_OBI_0003529	voice	voice			OBI:0003529	UBERON:0001737	
voice	672bfb0c_OBI_0003529	voice	voice			OBI:0003529	UBERON:0001737	
voice	1ba3214d_OBI_0003501	voice	voice			OBI:0003501	UBERON:0001737	
voice	266168da_OBI_0003529	voice	voice			OBI:0003529	UBERON:0001737	
voice	59896e0e_OBI_0003501	voice	voice			OBI:0003501	UBERON:0001737	
voice	3ebb00fa_OBI_0003505	voice	voice			OBI:0003505	UBERON:0001737	
voice	2cb545bb_OBI_0003501	voice	voice			OBI:0003501	UBERON:0001737	
voice	3c6a97e9_OBI_0003501	voice	voice			OBI:0003501	UBERON:0001737	
voice	07929b7b_OBI_0003529	voice	voice			OBI:0003529	UBERON:0001737	
voice	1b07b18b_OBI_0003529	voice	voice			OBI:0003529	UBERON:0001737	
voice	86b5a9e4_OBI_0003529	voice	voice			OBI:0003529	UBERON:0001737	
voice	9a657e0d_OBI_0003505	voice	voice			OBI:0003505	UBERON:0001737	
voice	d4a5765c_OBI_0003529	voice	voice			OBI:0003529	UBERON:0001737	
voice	15443c3f_OBI_0003501	voice	voice			OBI:0003501	UBERON:0001737	
voice	37c34096_OBI_0003505	voice	voice			OBI:0003505	UBERON:0001737	
voice	978d3eea_OBI_0003529	voice	voice			OBI:0003529	UBERON:0001737	
voice	9de82d6f_OBI_0003505	voice	voice			OBI:0003505	UBERON:0001737	
voice	e248101d_OBI_0003505	voice	voice			OBI:0003505	UBERON:0001737	
voice	a6de8e15_OBI_0003529	voice	voice			OBI:0003529	UBERON:0001737	
voice	5d9beee5_OBI_0003529	voice	voice			OBI:0003529	UBERON:0001737	
voice	6ca9935e_OBI_0003501	voice	voice			OBI:0003501	UBERON:0001737	
voice	004d42e9_OBI_0003501	voice	voice			OBI:0003501	UBERON:0001737	
voice	207cfb46_OBI_0003504	voice	voice			OBI:0003504	UBERON:0001737	
voice	61737eb8_OBI_0003529	voice	voice			OBI:0003529	UBERON:0001737	
voice	fe6cefa7_OBI_0003529	voice	voice			OBI:0003529	UBERON:0001737	
voice	2f58e101_OBI_0003501	voice	voice			OBI:0003501	UBERON:0001737	
voice	44c2e56d_OBI_0003501	voice	voice			OBI:0003501	UBERON:0001737	
voice	75baf148_OBI_0003504	voice	voice			OBI:0003504	UBERON:0001737	
voice	a31bdd88_OBI_0003501	voice	voice			OBI:0003501	UBERON:0001737	
voice	121cb404_OBI_0003505	voice	voice			OBI:0003505	UBERON:0001737	
voice	b96f1f84_OBI_0003529	voice	voice			OBI:0003529	UBERON:0001737	
voice	c35284b1_OBI_0003505	voice	voice			OBI:0003505	UBERON:0001737	
voice	a7e701b9_OBI_0003529	voice	voice			OBI:0003529	UBERON:0001737	
voice	119daa75_OBI_0003505	voice	voice			OBI:0003505	UBERON:0001737	
voice	0c9d86bd_OBI_0003501	voice	voice			OBI:0003501	UBERON:0001737	
voice	f1ef81a5_OBI_0003529	voice	voice			OBI:0003529	UBERON:0001737	
voice	e5f51e03_OBI_0003504	voice	voice			OBI:0003504	UBERON:0001737	
voice	31054d13_OBI_0003504	voice	voice			OBI:0003504	UBERON:0001737	
voice	b1fe4758_OBI_0003529	voice	voice			OBI:0003529	UBERON:0001737	
voice	f2fd9e61_OBI_0003504	voice	voice			OBI:0003504	UBERON:0001737	
voice	a681ef13_OBI_0003501	voice	voice			OBI:0003501	UBERON:0001737	
voice	541e6b30_OBI_0003501	voice	voice			OBI:0003501	UBERON:0001737	
voice	b8e23f51_OBI_0003501	voice	voice			OBI:0003501	UBERON:0001737	
voice	e444c181_OBI_0003529	voice	voice			OBI:0003529	UBERON:0001737	
voice	6f129e0b_OBI_0003505	voice	voice			OBI:0003505	UBERON:0001737	
voice	c11e956c_OBI_0003505	voice	voice			OBI:0003505	UBERON:0001737	
voice	c0eac1ed_OBI_0003504	voice	voice			OBI:0003504	UBERON:0001737	
voice	b55bad76_OBI_0003529	voice	voice			OBI:0003529	UBERON:0001737	
voice	26d28fe1_OBI_0003529	voice	voice			OBI:0003529	UBERON:0001737	
voice	39458072_OBI_0003505	voice	voice			OBI:0003505	UBERON:0001737	
voice	02624589_OBI_0003505	voice	voice			OBI:0003505	UBERON:0001737	
voice	ae1d2c09_OBI_0003504	voice	voice			OBI:0003504	UBERON:0001737	
voice	fa67144e_OBI_0003505	voice	voice			OBI:0003505	UBERON:0001737	
voice	62485abf_OBI_0003504	voice	voice			OBI:0003504	UBERON:0001737	
voice	28127962_OBI_0003501	voice	voice			OBI:0003501	UBERON:0001737	
voice	cb2d60f1_OBI_0003505	voice	voice			OBI:0003505	UBERON:0001737	
voice	55e08d14_OBI_0003505	voice	voice			OBI:0003505	UBERON:0001737	
voice	b9c0e8f6_OBI_0003504	voice	voice			OBI:0003504	UBERON:0001737	
voice	7dd2d542_OBI_0003504	voice	voice			OBI:0003504	UBERON:0001737	
voice	f179e088_OBI_0003504	voice	voice			OBI:0003504	UBERON:0001737	
voice	65e32e79_OBI_0003504	voice	voice			OBI:0003504	UBERON:0001737	
voice	f2b66657_OBI_0003529	voice	voice			OBI:0003529	UBERON:0001737	
voice	323ebc68_OBI_0003501	voice	voice			OBI:0003501	UBERON:0001737	
voice	b064fa6f_OBI_0003501	voice	voice			OBI:0003501	UBERON:0001737	
voice	5f70315f_OBI_0003505	voice	voice			OBI:0003505	UBERON:0001737	
voice	494ce7ce_OBI_0003529	voice	voice			OBI:0003529	UBERON:0001737	
voice	32e5d178_OBI_0003501	voice	voice			OBI:0003501	UBERON:0001737	
voice	cfdd202d_OBI_0003501	voice	voice			OBI:0003501	UBERON:0001737	
voice	9f5a8b09_OBI_0003501	voice	voice			OBI:0003501	UBERON:0001737	
voice	383da76a_OBI_0003501	voice	voice			OBI:0003501	UBERON:0001737	
voice	a32bd061_OBI_0003529	voice	voice			OBI:0003529	UBERON:0001737	
voice	a6f94e6a_OBI_0003529	voice	voice			OBI:0003529	UBERON:0001737	
voice	8973d2ed_OBI_0003504	voice	voice			OBI:0003504	UBERON:0001737	
voice	35bd7df4_OBI_0003501	voice	voice			OBI:0003501	UBERON:0001737	
voice	3647afc1_OBI_0003529	voice	voice			OBI:0003529	UBERON:0001737	
voice	5c60197c_OBI_0003501	voice	voice			OBI:0003501	UBERON:0001737	
voice	c7613361_OBI_0003529	voice	voice			OBI:0003529	UBERON:0001737	
voice	b076f63b_OBI_0003529	voice	voice			OBI:0003529	UBERON:0001737	
voice	d642bcc2_OBI_0003501	voice	voice			OBI:0003501	UBERON:0001737	
voice	af571d72_OBI_0003529	voice	voice			OBI:0003529	UBERON:0001737	
voice	7de71fdd_OBI_0003504	voice	voice			OBI:0003504	UBERON:0001737	
voice	187daaed_OBI_0003501	voice	voice			OBI:0003501	UBERON:0001737	
voice	aa5114f6_OBI_0003529	voice	voice			OBI:0003529	UBERON:0001737	
voice	03252baf_OBI_0003505	voice	voice			OBI:0003505	UBERON:0001737	
voice	81fbe094_OBI_0003529	voice	voice			OBI:0003529	UBERON:0001737	
voice	837f5d49_OBI_0003505	voice	voice			OBI:0003505	UBERON:0001737	
voice	3701dc59_OBI_0003501	voice	voice			OBI:0003501	UBERON:0001737	
voice	c4726e87_OBI_0003505	voice	voice			OBI:0003505	UBERON:0001737	
voice	ebd757bf_OBI_0003529	voice	voice			OBI:0003529	UBERON:0001737	
voice	0550ca66_OBI_0003505	voice	voice			OBI:0003505	UBERON:0001737	
voice	0a282597_OBI_0003504	voice	voice			OBI:0003504	UBERON:0001737	
voice	c72f2ec0_OBI_0003505	voice	voice			OBI:0003505	UBERON:0001737	
voice	b401bd92_OBI_0003505	voice	voice			OBI:0003505	UBERON:0001737	
voice	bb4c00e3_OBI_0003501	voice	voice			OBI:0003501	UBERON:0001737	
voice	9b06a497_OBI_0003501	voice	voice			OBI:0003501	UBERON:0001737	
voice	93a7853a_OBI_0003529	voice	voice			OBI:0003529	UBERON:0001737	
voice	694241eb_OBI_0003501	voice	voice			OBI:0003501	UBERON:0001737	
voice	c7437d0a_OBI_0003504	voice	voice			OBI:0003504	UBERON:0001737	
voice	167ac3f5_OBI_0003501	voice	voice			OBI:0003501	UBERON:0001737	
voice	4f76964e_OBI_0003505	voice	voice			OBI:0003505	UBERON:0001737	
voice	16cce4e8_OBI_0003529	voice	voice			OBI:0003529	UBERON:0001737	
voice	7869a54a_OBI_0003501	voice	voice			OBI:0003501	UBERON:0001737	
voice	d553d393_OBI_0003505	voice	voice			OBI:0003505	UBERON:0001737	
voice	793732ff_OBI_0003505	voice	voice			OBI:0003505	UBERON:0001737	
voice	ba1d1459_OBI_0003505	voice	voice			OBI:0003505	UBERON:0001737	
voice	92ad6bb2_OBI_0003504	voice	voice			OBI:0003504	UBERON:0001737	
voice	eac8afdc_OBI_0003529	voice	voice			OBI:0003529	UBERON:0001737	
voice	6be131d0_OBI_0003505	voice	voice			OBI:0003505	UBERON:0001737	
voice	37b55168_OBI_0003505	voice	voice			OBI:0003505	UBERON:0001737	
voice	78a8ed6f_OBI_0003501	voice	voice			OBI:0003501	UBERON:0001737	
voice	fbccbc13_OBI_0003505	voice	voice			OBI:0003505	UBERON:0001737	
voice	4c91e682_OBI_0003505	voice	voice			OBI:0003505	UBERON:0001737	
voice	653446e8_OBI_0003504	voice	voice			OBI:0003504	UBERON:0001737	
voice	09503e11_OBI_0003529	voice	voice			OBI:0003529	UBERON:0001737	
voice	d554cc1a_OBI_0003501	voice	voice			OBI:0003501	UBERON:0001737	
voice	ac1e0c41_OBI_0003505	voice	voice			OBI:0003505	UBERON:0001737	
voice	3ebb00fa_OBI_0003504	voice	voice			OBI:0003504	UBERON:0001737	
voice	dbd7641f_OBI_0003505	voice	voice			OBI:0003505	UBERON:0001737	
voice	e179e555_OBI_0003501	voice	voice			OBI:0003501	UBERON:0001737	
voice	e5316aa6_OBI_0003505	voice	voice			OBI:0003505	UBERON:0001737	
voice	7b715109_OBI_0003504	voice	voice			OBI:0003504	UBERON:0001737	
voice	df0a331f_OBI_0003505	voice	voice			OBI:0003505	UBERON:0001737	
voice	db0e1da0_OBI_0003529	voice	voice			OBI:0003529	UBERON:0001737	
voice	be0bc1c4_OBI_0003504	voice	voice			OBI:0003504	UBERON:0001737	
voice	37c34096_OBI_0003504	voice	voice			OBI:0003504	UBERON:0001737	
voice	6504326b_OBI_0003529	voice	voice			OBI:0003529	UBERON:0001737	
voice	9ead9eec_OBI_0003529	voice	voice			OBI:0003529	UBERON:0001737	
voice	e248101d_OBI_0003504	voice	voice			OBI:0003504	UBERON:0001737	
voice	ab12b1c5_OBI_0003505	voice	voice			OBI:0003505	UBERON:0001737	
voice	6a9e2205_OBI_0003504	voice	voice			OBI:0003504	UBERON:0001737	
voice	8c42135a_OBI_0003505	voice	voice			OBI:0003505	UBERON:0001737	
voice	ecc63817_OBI_0003504	voice	voice			OBI:0003504	UBERON:0001737	
voice	7f3011f1_OBI_0003504	voice	voice			OBI:0003504	UBERON:0001737	
voice	da45a27e_OBI_0003505	voice	voice			OBI:0003505	UBERON:0001737	
voice	121cb404_OBI_0003504	voice	voice			OBI:0003504	UBERON:0001737	
voice	c35284b1_OBI_0003504	voice	voice			OBI:0003504	UBERON:0001737	
voice	119daa75_OBI_0003504	voice	voice			OBI:0003504	UBERON:0001737	
voice	06b0a943_OBI_0003529	voice	voice			OBI:0003529	UBERON:0001737	
voice	cabfd357_OBI_0003529	voice	voice			OBI:0003529	UBERON:0001737	
voice	e140491d_OBI_0003505	voice	voice			OBI:0003505	UBERON:0001737	
voice	16d47927_OBI_0003501	voice	voice			OBI:0003501	UBERON:0001737	
voice	d7cfd4cf_OBI_0003529	voice	voice			OBI:0003529	UBERON:0001737	
voice	02624589_OBI_0003504	voice	voice			OBI:0003504	UBERON:0001737	
voice	5cc93330_OBI_0003505	voice	voice			OBI:0003505	UBERON:0001737	
voice	9c48005f_OBI_0003501	voice	voice			OBI:0003501	UBERON:0001737	
voice	fa67144e_OBI_0003504	voice	voice			OBI:0003504	UBERON:0001737	
voice	301fcad0_OBI_0003505	voice	voice			OBI:0003505	UBERON:0001737	
voice	4af9f960_OBI_0003529	voice	voice			OBI:0003529	UBERON:0001737	
voice	1965766f_OBI_0003504	voice	voice			OBI:0003504	UBERON:0001737	
voice	3dd42e99_OBI_0003529	voice	voice			OBI:0003529	UBERON:0001737	
voice	909d46d6_OBI_0003505	voice	voice			OBI:0003505	UBERON:0001737	
voice	4fcac087_OBI_0003529	voice	voice			OBI:0003529	UBERON:0001737	
voice	afdeb0a6_OBI_0003501	voice	voice			OBI:0003501	UBERON:0001737	
voice	bdd8c7ae_OBI_0003505	voice	voice			OBI:0003505	UBERON:0001737	
voice	b716daa7_OBI_0003501	voice	voice			OBI:0003501	UBERON:0001737	
voice	f4e50c4c_OBI_0003501	voice	voice			OBI:0003501	UBERON:0001737	
voice	9937a44c_OBI_0003529	voice	voice			OBI:0003529	UBERON:0001737	
voice	3b7ace99_OBI_0003505	voice	voice			OBI:0003505	UBERON:0001737	
voice	9979fef5_OBI_0003501	voice	voice			OBI:0003501	UBERON:0001737	
voice	86b5a9e4_OBI_0003505	voice	voice			OBI:0003505	UBERON:0001737	
voice	3d889bf8_OBI_0003501	voice	voice			OBI:0003501	UBERON:0001737	
voice	c60a1511_OBI_0003501	voice	voice			OBI:0003501	UBERON:0001737	
voice	d5b28b3d_OBI_0003501	voice	voice			OBI:0003501	UBERON:0001737	
voice	15943fd6_OBI_0003501	voice	voice			OBI:0003501	UBERON:0001737	
voice	7f34d3ae_OBI_0003504	voice	voice			OBI:0003504	UBERON:0001737	
voice	9c05f0bf_OBI_0003505	voice	voice			OBI:0003505	UBERON:0001737	
voice	21140bbf_OBI_0003505	voice	voice			OBI:0003505	UBERON:0001737	
voice	de56069f_OBI_0003504	voice	voice			OBI:0003504	UBERON:0001737	
voice	75c5b87a_OBI_0003529	voice	voice			OBI:0003529	UBERON:0001737	
voice	77f38e3c_OBI_0003529	voice	voice			OBI:0003529	UBERON:0001737	
voice	1a7d3f7f_OBI_0003505	voice	voice			OBI:0003505	UBERON:0001737	
voice	0d3b5898_OBI_0003501	voice	voice			OBI:0003501	UBERON:0001737	
voice	0a9e054a_OBI_0003501	voice	voice			OBI:0003501	UBERON:0001737	
voice	c4726e87_OBI_0003504	voice	voice			OBI:0003504	UBERON:0001737	
voice	0550ca66_OBI_0003504	voice	voice			OBI:0003504	UBERON:0001737	
voice	3b65d2e8_OBI_0003505	voice	voice			OBI:0003505	UBERON:0001737	
voice	c72f2ec0_OBI_0003504	voice	voice			OBI:0003504	UBERON:0001737	
voice	7de6c79b_OBI_0003501	voice	voice			OBI:0003501	UBERON:0001737	
voice	f997d0e3_OBI_0003504	voice	voice			OBI:0003504	UBERON:0001737	
voice	b401bd92_OBI_0003504	voice	voice			OBI:0003504	UBERON:0001737	
voice	f1ef81a5_OBI_0003505	voice	voice			OBI:0003505	UBERON:0001737	
voice	3b6d5404_OBI_0003505	voice	voice			OBI:0003505	UBERON:0001737	
voice	893ee933_OBI_0003505	voice	voice			OBI:0003505	UBERON:0001737	
voice	2e71bcdb_OBI_0003501	voice	voice			OBI:0003501	UBERON:0001737	
voice	85a23328_OBI_0003505	voice	voice			OBI:0003505	UBERON:0001737	
voice	1c611192_OBI_0003504	voice	voice			OBI:0003504	UBERON:0001737	
voice	e444c181_OBI_0003505	voice	voice			OBI:0003505	UBERON:0001737	
voice	3667f1d6_OBI_0003504	voice	voice			OBI:0003504	UBERON:0001737	
voice	26d28fe1_OBI_0003505	voice	voice			OBI:0003505	UBERON:0001737	
voice	ac8ae926_OBI_0003501	voice	voice			OBI:0003501	UBERON:0001737	
voice	4f76964e_OBI_0003504	voice	voice			OBI:0003504	UBERON:0001737	
voice	793732ff_OBI_0003504	voice	voice			OBI:0003504	UBERON:0001737	
voice	e5db3e0c_OBI_0003529	voice	voice			OBI:0003529	UBERON:0001737	
voice	282b529e_OBI_0003504	voice	voice			OBI:0003504	UBERON:0001737	
voice	53607880_OBI_0003501	voice	voice			OBI:0003501	UBERON:0001737	
voice	4896160e_OBI_0003529	voice	voice			OBI:0003529	UBERON:0001737	
voice	6be131d0_OBI_0003504	voice	voice			OBI:0003504	UBERON:0001737	
voice	a32df1fc_OBI_0003501	voice	voice			OBI:0003501	UBERON:0001737	
voice	fbccbc13_OBI_0003504	voice	voice			OBI:0003504	UBERON:0001737	
voice	5e68a500_OBI_0003501	voice	voice			OBI:0003501	UBERON:0001737	
voice	19d8e0d5_OBI_0003501	voice	voice			OBI:0003501	UBERON:0001737	
voice	b05c05d8_OBI_0003501	voice	voice			OBI:0003501	UBERON:0001737	
voice	e5316aa6_OBI_0003504	voice	voice			OBI:0003504	UBERON:0001737	
voice	e4106b35_OBI_0003529	voice	voice			OBI:0003529	UBERON:0001737	
voice	bcd47c54_OBI_0003501	voice	voice			OBI:0003501	UBERON:0001737	
voice	1c2f13bb_OBI_0003529	voice	voice			OBI:0003529	UBERON:0001737	
voice	ab12b1c5_OBI_0003504	voice	voice			OBI:0003504	UBERON:0001737	
voice	e653b526_OBI_0003505	voice	voice			OBI:0003505	UBERON:0001737	
voice	7862a030_OBI_0003529	voice	voice			OBI:0003529	UBERON:0001737	
voice	df1453e7_OBI_0003501	voice	voice			OBI:0003501	UBERON:0001737	
voice	8c42135a_OBI_0003504	voice	voice			OBI:0003504	UBERON:0001737	
voice	268ddca6_OBI_0003501	voice	voice			OBI:0003501	UBERON:0001737	
voice	01401050_OBI_0003529	voice	voice			OBI:0003529	UBERON:0001737	
voice	14acce61_OBI_0003529	voice	voice			OBI:0003529	UBERON:0001737	
voice	8b865a76_OBI_0003501	voice	voice			OBI:0003501	UBERON:0001737	
voice	1fcc920c_OBI_0003501	voice	voice			OBI:0003501	UBERON:0001737	
voice	f28aa5d5_OBI_0003505	voice	voice			OBI:0003505	UBERON:0001737	
voice	27e1ed7f_OBI_0003505	voice	voice			OBI:0003505	UBERON:0001737	
voice	31931e97_OBI_0003505	voice	voice			OBI:0003505	UBERON:0001737	
voice	908e7949_OBI_0003501	voice	voice			OBI:0003501	UBERON:0001737	
voice	16f9cd2d_OBI_0003501	voice	voice			OBI:0003501	UBERON:0001737	
voice	7afccc36_OBI_0003505	voice	voice			OBI:0003505	UBERON:0001737	
voice	e60414b2_OBI_0003501	voice	voice			OBI:0003501	UBERON:0001737	
voice	5e7f8170_OBI_0003505	voice	voice			OBI:0003505	UBERON:0001737	
voice	211cf773_OBI_0003529	voice	voice			OBI:0003529	UBERON:0001737	
voice	b7dfc6f4_OBI_0003529	voice	voice			OBI:0003529	UBERON:0001737	
voice	d9a8228a_OBI_0003529	voice	voice			OBI:0003529	UBERON:0001737	
voice	5cc93330_OBI_0003504	voice	voice			OBI:0003504	UBERON:0001737	
voice	430950c2_OBI_0003501	voice	voice			OBI:0003501	UBERON:0001737	
voice	301fcad0_OBI_0003504	voice	voice			OBI:0003504	UBERON:0001737	
voice	4276a769_OBI_0003504	voice	voice			OBI:0003504	UBERON:0001737	
voice	39ba8784_OBI_0003504	voice	voice			OBI:0003504	UBERON:0001737	
voice	7ae91a65_OBI_0003501	voice	voice			OBI:0003501	UBERON:0001737	
voice	50e8db5a_OBI_0003529	voice	voice			OBI:0003529	UBERON:0001737	
voice	fbf55cc0_OBI_0003501	voice	voice			OBI:0003501	UBERON:0001737	
voice	fc61a1ff_OBI_0003529	voice	voice			OBI:0003529	UBERON:0001737	
voice	3116c7be_OBI_0003529	voice	voice			OBI:0003529	UBERON:0001737	
voice	26659080_OBI_0003505	voice	voice			OBI:0003505	UBERON:0001737	
voice	63124b0c_OBI_0003505	voice	voice			OBI:0003505	UBERON:0001737	
voice	cff65892_OBI_0003501	voice	voice			OBI:0003501	UBERON:0001737	
voice	97a56cd9_OBI_0003501	voice	voice			OBI:0003501	UBERON:0001737	
voice	bdd8c7ae_OBI_0003504	voice	voice			OBI:0003504	UBERON:0001737	
voice	09503e11_OBI_0003505	voice	voice			OBI:0003505	UBERON:0001737	
voice	2495936e_OBI_0003504	voice	voice			OBI:0003504	UBERON:0001737	
voice	d0fd46df_OBI_0003501	voice	voice			OBI:0003501	UBERON:0001737	
voice	248e1284_OBI_0003504	voice	voice			OBI:0003504	UBERON:0001737	
voice	8e3914db_OBI_0003529	voice	voice			OBI:0003529	UBERON:0001737	
voice	324cd5d0_OBI_0003501	voice	voice			OBI:0003501	UBERON:0001737	
voice	ea72fe62_OBI_0003529	voice	voice			OBI:0003529	UBERON:0001737	
voice	734ba5db_OBI_0003505	voice	voice			OBI:0003505	UBERON:0001737	
voice	a3bbec9e_OBI_0003529	voice	voice			OBI:0003529	UBERON:0001737	
voice	a33afb95_OBI_0003504	voice	voice			OBI:0003504	UBERON:0001737	
voice	2de86669_OBI_0003529	voice	voice			OBI:0003529	UBERON:0001737	
voice	bf202ce9_OBI_0003529	voice	voice			OBI:0003529	UBERON:0001737	
voice	9a6d9ce7_OBI_0003529	voice	voice			OBI:0003529	UBERON:0001737	
voice	21140bbf_OBI_0003504	voice	voice			OBI:0003504	UBERON:0001737	
voice	1a7d3f7f_OBI_0003504	voice	voice			OBI:0003504	UBERON:0001737	
voice	cdfa7e4e_OBI_0003529	voice	voice			OBI:0003529	UBERON:0001737	
voice	3b65d2e8_OBI_0003504	voice	voice			OBI:0003504	UBERON:0001737	
voice	4edb2548_OBI_0003529	voice	voice			OBI:0003529	UBERON:0001737	
voice	8dcb9bf1_OBI_0003505	voice	voice			OBI:0003505	UBERON:0001737	
voice	06b0a943_OBI_0003505	voice	voice			OBI:0003505	UBERON:0001737	
voice	3d446af4_OBI_0003501	voice	voice			OBI:0003501	UBERON:0001737	
voice	ff58dff0_OBI_0003505	voice	voice			OBI:0003505	UBERON:0001737	
voice	3b6d5404_OBI_0003504	voice	voice			OBI:0003504	UBERON:0001737	
voice	893ee933_OBI_0003504	voice	voice			OBI:0003504	UBERON:0001737	
voice	a1517e0e_OBI_0003504	voice	voice			OBI:0003504	UBERON:0001737	
voice	85a23328_OBI_0003504	voice	voice			OBI:0003504	UBERON:0001737	
voice	2a1f9cb3_OBI_0003529	voice	voice			OBI:0003529	UBERON:0001737	
voice	d8630e11_OBI_0003529	voice	voice			OBI:0003529	UBERON:0001737	
voice	28cc3eda_OBI_0003501	voice	voice			OBI:0003501	UBERON:0001737	
voice	bf041980_OBI_0003504	voice	voice			OBI:0003504	UBERON:0001737	
voice	e4a59251_OBI_0003529	voice	voice			OBI:0003529	UBERON:0001737	
voice	f336eb8d_OBI_0003529	voice	voice			OBI:0003529	UBERON:0001737	
voice	ed0678b6_OBI_0003505	voice	voice			OBI:0003505	UBERON:0001737	
voice	7b2a9528_OBI_0003529	voice	voice			OBI:0003529	UBERON:0001737	
voice	e5173868_OBI_0003504	voice	voice			OBI:0003504	UBERON:0001737	
voice	8498c273_OBI_0003505	voice	voice			OBI:0003505	UBERON:0001737	
voice	02955d67_OBI_0003529	voice	voice			OBI:0003529	UBERON:0001737	
voice	49f6bc1b_OBI_0003529	voice	voice			OBI:0003529	UBERON:0001737	
voice	b26208dd_OBI_0003529	voice	voice			OBI:0003529	UBERON:0001737	
voice	ae87388e_OBI_0003529	voice	voice			OBI:0003529	UBERON:0001737	
voice	133372ef_OBI_0003505	voice	voice			OBI:0003505	UBERON:0001737	
voice	efddf492_OBI_0003529	voice	voice			OBI:0003529	UBERON:0001737	
voice	aa4d8cc6_OBI_0003501	voice	voice			OBI:0003501	UBERON:0001737	
voice	658d2539_OBI_0003529	voice	voice			OBI:0003529	UBERON:0001737	
voice	c04491c6_OBI_0003504	voice	voice			OBI:0003504	UBERON:0001737	
voice	f4e1affb_OBI_0003529	voice	voice			OBI:0003529	UBERON:0001737	
voice	9937a44c_OBI_0003505	voice	voice			OBI:0003505	UBERON:0001737	
voice	5f61c9f8_OBI_0003505	voice	voice			OBI:0003505	UBERON:0001737	
voice	e653b526_OBI_0003504	voice	voice			OBI:0003504	UBERON:0001737	
voice	cdacfa64_OBI_0003505	voice	voice			OBI:0003505	UBERON:0001737	
voice	25351e19_OBI_0003504	voice	voice			OBI:0003504	UBERON:0001737	
voice	09629698_OBI_0003529	voice	voice			OBI:0003529	UBERON:0001737	
voice	674c753a_OBI_0003501	voice	voice			OBI:0003501	UBERON:0001737	
voice	93955eec_OBI_0003505	voice	voice			OBI:0003505	UBERON:0001737	
voice	6087f14c_OBI_0003501	voice	voice			OBI:0003501	UBERON:0001737	
voice	061cec48_OBI_0003504	voice	voice			OBI:0003504	UBERON:0001737	
voice	6938a2ee_OBI_0003505	voice	voice			OBI:0003505	UBERON:0001737	
voice	75c5b87a_OBI_0003505	voice	voice			OBI:0003505	UBERON:0001737	
voice	31931e97_OBI_0003504	voice	voice			OBI:0003504	UBERON:0001737	
voice	2283ffb7_OBI_0003505	voice	voice			OBI:0003505	UBERON:0001737	
voice	5e7f8170_OBI_0003504	voice	voice			OBI:0003504	UBERON:0001737	
voice	207cfb46_OBI_0003501	voice	voice			OBI:0003501	UBERON:0001737	
voice	70f41876_OBI_0003529	voice	voice			OBI:0003529	UBERON:0001737	
voice	30f67dd4_OBI_0003501	voice	voice			OBI:0003501	UBERON:0001737	
voice	300fc9e5_OBI_0003529	voice	voice			OBI:0003529	UBERON:0001737	
voice	445c8cdf_OBI_0003529	voice	voice			OBI:0003529	UBERON:0001737	
voice	d47a375d_OBI_0003504	voice	voice			OBI:0003504	UBERON:0001737	
voice	75baf148_OBI_0003501	voice	voice			OBI:0003501	UBERON:0001737	
